Index,demand
11076,0.5439903693899275
11077,0.03833154545477997
11078,0.10924016108771471
11079,0.044606793922156635
11080,0.039146300799476785
11081,0.008858800155330554
11082,0.015247339842606983
11083,0.010918931287324171
11084,0.04103388869057942
11085,0.2551407286230093
11086,0.04356039236234059
11087,0.03534759954716406
11088,0.039990346595709755
11089,0.032829129472030115
11090,0.08103706189359305
11091,0.028736146103573737
11092,0.14442496984105352
11093,0.48783783843254197
11094,0.01494987301149811
11095,0.04843631189314325
11096,0.017948198100181195
11097,0.029309712759482826
11098,0.024634453758773947
11099,0.06263259398344462
11100,0.02680530679816384
11101,0.06567973600131971
11102,0.025982879720352403
11103,0.017740033851528877
11104,0.11766478554225222
11105,0.13536754570933704
11106,0.08798891687485508
11107,0.055628369200576386
11108,0.05829232590229007
11109,0.02440517719546227
11110,0.04492535883874228
11111,0.05773264412226585
11112,0.0617421501884088
11113,0.09354943455965911
11114,0.06735716443027308
11115,0.13025399190898904
11116,0.015966677689499997
11117,0.03384015607113032
11118,0.026425459549321226
11119,0.03086624976057896
11120,0.045442289639717345
11121,0.0458999471873858
11122,0.03706764819145476
11123,0.09721530458392894
11124,0.17486185860101824
11125,0.2485786416543116
11126,0.04099601907022274
11127,0.020592240088365216
11128,0.0356572892568707
11129,0.0790420573526006
11130,0.03322978604382967
11131,0.05265734216221923
11132,0.05790651480724557
11133,0.03216804727902273
11134,0.2726768563486336
11135,0.019954994394280806
11136,0.015704935502029643
11137,0.043273826414979844
11138,0.06227799992225981
11139,0.08133915502903052
11140,0.2501092412082345
11141,0.2152180856513498
11142,0.24763241252022583
11143,0.06261960166516406
11144,0.0466953026589423
11145,0.028602668144894747
11146,0.06102025940186838
11147,0.07972314700063271
11148,0.02971585448574962
11149,0.08146434200277704
11150,0.04872123445437691
11151,0.5914300609731792
11152,0.13265262831414376
11153,0.011238088640434907
11154,0.029963007662047014
11155,0.09446165546439343
11156,0.029921842143281974
11157,0.035192870113126426
11158,0.03046194846979744
11159,0.009689496431815048
11160,0.08029659175712603
11161,0.02763691433376808
11162,0.018530125710885817
11163,0.02686776897350819
11164,0.14332514352098213
11165,0.06349719736682677
11166,0.07491434888083537
11167,0.07635100050030662
11168,0.11037356887056046
11169,0.24719529652970001
11170,0.4216827863502126
11171,0.10049869083827129
11172,0.026732041991704453
11173,0.10884701469406452
11174,0.027795950599551283
11175,0.05777018122244895
11176,0.03674928592235559
11177,0.038041696704979006
11178,0.07350883189293611
11179,0.02808841373241444
11180,0.15971510887175255
11181,0.06470398669756729
11182,0.14265512729616775
11183,0.030200010762660684
11184,0.05256078238509819
11185,0.014975363540086245
11186,0.008611305150362986
11187,0.14196792346894072
11188,0.03484227653169425
11189,0.0391956330883695
11190,0.038152264666192495
11191,0.01233253904979724
11192,0.02812876725032651
11193,0.05008032338006799
11194,0.05901750212703914
11195,0.10398492159339393
11196,0.14886826824500465
11197,0.10598404443257624
11198,0.2619680371822156
11199,0.15076304563334625
11200,0.15494974975805403
11201,0.030561781434040078
11202,0.12319236985233308
11203,0.0381017517185786
11204,0.07003703839964086
11205,0.0299168931924354
11206,0.03258384793965104
11207,0.14617434260966677
11208,0.030144463440002323
11209,0.01752494078545222
11210,0.04991657475573753
11211,0.023336879089468257
11212,0.05500240334105384
11213,0.08660781945890261
11214,0.02780935781925932
11215,0.0372340252502502
11216,0.008490491848394843
11217,0.017977039888790958
11218,0.07846640647146907
11219,0.036271206798539596
11220,0.042684099617470606
11221,0.09198949715347939
11222,0.08243884602966005
11223,0.22287939099864706
11224,0.3310111683116358
11225,0.11336371043537692
11226,0.10727809462418593
11227,0.07600604279720577
11228,0.11730891454901683
11229,0.09838801858117134
11230,0.10290749090348773
11231,0.06901510541151168
11232,0.0263037949726274
11233,0.029817466959063482
11234,0.011092037162654125
11235,0.37682227758318754
11236,0.06736654894863323
11237,0.05912609438511787
11238,0.04381244935733768
11239,0.10796814630968032
11240,0.009877120650077231
11241,0.03169767945804486
11242,0.016382414062749484
11243,0.06711075564379626
11244,0.3270605775163986
11245,0.06089430004014054
11246,0.04965331746577856
11247,0.12591577269256135
11248,0.727379334818085
11249,0.10159084173710038
11250,0.022857913999792437
11251,0.23220850927147885
11252,0.08401517227611083
11253,0.26722225806215805
11254,0.282928688647909
11255,0.09333067950576085
11256,0.0343777498092835
11257,0.042895758449049845
11258,0.038854120122470935
11259,0.09344673126441402
11260,0.1680398520712548
11261,0.025204153321426684
11262,0.16930253449422195
11263,0.08067416684954425
11264,0.04074564299340519
11265,0.02851625363291449
11266,0.02958269312769822
11267,0.037148937638920417
11268,0.04233626975017553
11269,0.04691238402916201
11270,0.08301698273538222
11271,0.014529906579964183
11272,0.14499944717628444
11273,0.16318611933083868
11274,0.1563868947198765
11275,0.12330018209910117
11276,0.05701311610773696
11277,0.13656178676855982
11278,0.25318786881962285
11279,0.266214372030152
11280,0.05030523927556187
11281,0.03893499515636141
11282,0.0735854422382125
11283,0.02203320190148335
11284,0.06026297300580406
11285,0.5579406524867547
11286,0.03919641601064712
11287,0.03709347588801916
11288,0.39075897647404934
11289,0.25200521397927994
11290,0.006884766105559895
11291,0.0616846564679918
11292,0.06837527489378176
11293,0.15742669388897365
11294,0.26803054546833105
11295,0.043648387981563785
11296,0.10207471233012266
11297,0.07384305936241965
11298,0.15108138697598258
11299,0.1391985540682304
11300,0.1751307425927495
11301,0.18217778860315054
11302,0.36365798835352103
11303,0.11997168442896795
11304,0.042871096962701125
11305,0.07223006670573198
11306,0.04813617634034796
11307,0.277433543854395
11308,0.7676717532199104
11309,0.03716079773451676
11310,0.04811897561756685
11311,0.3877934273042061
11312,0.020223020836754882
11313,0.05072651337500754
11314,0.27587507622266866
11315,0.019393792363761916
11316,0.07164920817595533
11317,0.10287141359866821
11318,0.013099003349398161
11319,0.07086830957405776
11320,0.03306112719825246
11321,0.4476971843051445
11322,0.0425985730530188
11323,0.11043632981180551
11324,0.26771854494371883
11325,0.13601499017646848
11326,0.2641081143073356
11327,0.3858694894938895
11328,0.30046396327390895
11329,0.029865972869553073
11330,0.1909265075553029
11331,0.20618838189913608
11332,0.24367645126307613
11333,0.7975770529352401
11334,0.3570825036653079
11335,0.42520713820157396
11336,0.025271841423288713
11337,0.12568646654328522
11338,0.05010175908099215
11339,0.04720752201756841
11340,0.050808040997213595
11341,0.0388627611764858
11342,0.018950489793118017
11343,0.07357351639489355
11344,0.03319866135759613
11345,0.01106729137934237
11346,0.01801332120262447
11347,0.07369455714780776
11348,0.10278185411828225
11349,0.11984763548499679
11350,0.11796310806237638
11351,0.10124326691779223
11352,0.23868174478378834
11353,0.24364636764562442
11354,0.035770417716783146
11355,0.11499819735021412
11356,0.26371631933095807
11357,0.028881856907625514
11358,0.0455201151223112
11359,0.7532161378505622
11360,0.810578817085499
11361,0.6667767595536714
11362,0.03711359528927948
11363,0.018353179871486713
11364,0.027303980993230503
11365,0.3612113310701003
11366,0.06653695805627219
11367,0.04361793648023517
11368,0.10006290513885728
11369,0.08668147315768786
11370,0.08057511466147202
11371,0.03526298688566753
11372,0.4030933624950861
11373,0.03693991466615105
11374,0.029632118159335377
11375,0.15916819177332975
11376,0.12817329816303374
11377,0.08906974339899043
11378,0.04902904554703533
11379,0.24198187403631286
11380,0.20156781890266712
11381,0.038477524057314555
11382,0.14792418184986916
11383,0.09698642459629545
11384,0.08946152063350055
11385,0.7984028270872695
11386,0.8253828533357953
11387,0.7436228247881121
11388,0.00804727551111993
11389,0.05698265251725633
11390,0.011937652107937527
11391,0.24415035906292926
11392,0.10210726838279158
11393,0.25496694423209215
11394,0.023954937851188823
11395,0.055149711652972486
11396,0.027213840220642854
11397,0.07859101404292648
11398,0.11392928884790793
11399,0.17680502168334628
11400,0.14953758886671173
11401,0.5241338154383192
11402,0.4324655956998796
11403,0.26316723081913296
11404,0.17689238516649702
11405,0.11943390815074555
11406,0.09265285423129027
11407,0.10822045900818314
11408,0.050849122423395454
11409,0.04994621976014933
11410,0.012220213624174817
11411,0.1312270550494523
11412,0.13124157719103904
11413,0.09652389640294401
11414,0.09941535237023097
11415,0.029621630364732268
11416,0.7898021215936551
11417,0.9655173710851938
11418,0.7557901942128505
11419,0.10701126510170658
11420,0.03751539363384815
11421,0.21417413518015616
11422,0.24858574457450583
11423,0.02173492968849529
11424,0.018172107477148702
11425,0.03334559262699685
11426,0.05189857483566787
11427,0.11926251271704726
11428,0.05734357689032231
11429,0.4008559547157457
11430,0.8229568521539788
11431,0.1118026319876401
11432,0.1365598652301516
11433,0.10656938145757354
11434,0.19474256845510812
11435,0.07749543102747225
11436,0.3517566203950192
11437,0.1120802866817857
11438,0.03123566566578599
11439,0.08716746909243579
11440,0.11448343300294708
11441,0.06967181286405759
11442,0.04053436953136312
11443,0.029059015419859405
11444,0.28812917070346505
11445,0.37366355351170877
11446,0.14676479482296237
11447,0.056408445849879654
11448,0.023396754906706035
11449,0.08509001821122834
11450,0.08857362064296673
11451,0.27866857187478566
11452,0.02061929081496977
11453,0.04874416140408068
11454,0.044110490498041666
11455,0.04296555135860855
11456,0.025324443837868513
11457,0.06693582191143059
11458,0.06484157127430898
11459,0.378654810880696
11460,0.7970025926622588
11461,0.41270840962540767
11462,0.22934499916934475
11463,0.14243008401019763
11464,0.25880492205126665
11465,0.18298586838326186
11466,0.6225643551284668
11467,0.07049019684880226
11468,0.022670649307330717
11469,0.027313608311263407
11470,0.054851568663506725
11471,0.13482225724807173
11472,0.1666358207574986
11473,0.09608950168580078
11474,0.40324310263164526
11475,0.3794101594798594
11476,0.2619290203331093
11477,0.9852873743835477
11478,0.19401786919718256
11479,0.011232832469996137
11480,0.16365315353995713
11481,0.21523383019607384
11482,0.015134527317432922
11483,0.03601201253608484
11484,0.22201350314110463
11485,0.07850574285798759
11486,0.028404072371876088
11487,0.0616953079282911
11488,0.0844662873706529
11489,0.15905998028378812
11490,0.39082059668908103
11491,0.513490136221195
11492,0.5970289746993968
11493,0.4191090736164833
11494,0.19251598474327242
11495,0.2565139141605246
11496,0.26922510685232115
11497,0.010181028161855538
11498,0.05982910693002946
11499,0.14309336014379334
11500,0.0842200965041993
11501,0.36502268752309863
11502,0.19654705107008336
11503,0.05480074143904125
11504,0.5393662515294129
11505,0.35774128445933107
11506,0.03709497000667931
11507,0.08761327134794669
11508,0.0941327030409001
11509,0.09137376026561049
11510,0.05371626342151618
11511,0.03299718864511504
11512,0.017388185104117812
11513,0.06816904702327992
11514,0.13055414607438798
11515,0.09888187317955896
11516,0.262840143607916
11517,0.48290732999727487
11518,0.8347238944819855
11519,0.5775630696158318
11520,0.3938856254867578
11521,0.624573338441056
11522,0.10695218801536813
11523,0.08028872985999386
11524,0.07758900421381018
11525,0.11404670891728236
11526,0.1826635439841986
11527,0.045462225120120825
11528,0.023366171018840864
11529,0.08960373231400348
11530,0.16316511384216575
11531,0.0327718722165741
11532,0.03696363287993937
11533,0.020616974461728083
11534,0.09862243774842315
11535,0.023643066168138507
11536,0.05024762114442022
11537,0.02889041851827616
11538,0.02075574804937462
11539,0.07679877000995977
11540,0.07241387712454705
11541,0.11688776236060873
11542,0.2661487288816033
11543,0.27491566224776925
11544,0.30011321338674657
11545,0.8463023598301126
11546,0.7526246075346481
11547,0.39091462290822326
11548,0.13374872318566106
11549,0.02199249212063202
11550,0.05934948390083755
11551,0.14075336186979853
11552,0.013392205514122485
11553,0.039646126978181546
11554,0.019179694074419495
11555,0.7513190939054661
11556,0.029512780739059455
11557,0.03152287558002135
11558,0.06752102575718977
11559,0.045907364271194545
11560,0.09601492187298673
11561,0.02934890339578783
11562,0.06026668296138872
11563,0.010431007043506066
11564,0.02141697249335059
11565,0.05074442404579767
11566,0.1127982574692736
11567,0.14199204111885153
11568,0.5953103474626344
11569,0.3966309634822614
11570,0.15783861071818242
11571,0.8816953103545727
11572,0.499618756944191
11573,0.450733157250966
11574,0.23264315783293424
11575,0.040709420738805485
11576,0.03841427247470615
11577,0.04086596631022785
11578,0.0388218245164115
11579,0.039114961261333916
11580,0.03363174783312682
11581,0.06967389922312102
11582,0.47655786071198175
11583,0.22201824336818807
11584,0.38255957306831395
11585,0.02110281484747284
11586,0.08707614120581081
11587,0.10653327417722627
11588,0.1674310766652533
11589,0.24733406056449225
11590,0.03649034927178953
11591,0.017585073119044073
11592,0.009222949997157545
11593,0.045592812504442845
11594,0.1355429155614402
11595,0.7566991640925648
11596,0.38444196075100806
11597,0.4765911888001657
11598,0.25739331119619324
11599,0.3917649240658937
11600,0.18318152865610873
11601,0.07130401129800959
11602,0.041508969063650855
11603,0.07764306504360373
11604,0.009630606319547333
11605,0.06212994965880835
11606,0.029709133085346368
11607,0.10987713461841996
11608,0.09521176160414659
11609,0.11215876977504077
11610,0.23120605319480209
11611,0.0467704177972767
11612,0.05459915884862944
11613,0.24987197883050838
11614,0.038253526624952905
11615,0.0321290058781182
11616,0.12338159735912861
11617,0.2571239907609645
11618,0.027025893067814874
11619,0.24020639642666797
11620,0.18970440186114165
11621,0.08556916855049965
11622,0.1050671041725125
11623,0.14137088188022995
11624,0.08674215461238544
11625,0.03354740189843772
11626,0.1613510404342987
11627,0.11543842359668736
11628,0.047432468521808796
11629,0.038835272429585795
11630,0.23611635410225196
11631,0.038549666401219755
11632,0.024977518436605145
11633,0.08955553355025977
11634,0.0670160203853468
11635,0.1694993423159126
11636,0.040492198293238885
11637,0.05940991680835257
11638,0.06142883337118375
11639,0.17353730468612044
11640,0.4185152989707219
11641,0.46086423444626334
11642,0.07579402192692448
11643,0.038867353591556096
11644,0.02429975244769879
11645,0.03712507250110924
11646,0.0493270417847521
11647,0.015749668100532493
11648,0.07483433711214052
11649,0.1770742708964838
11650,0.024160133593971594
11651,0.03581310070731272
11652,0.014039854636883148
11653,0.03426308777831536
11654,0.02665588076396791
11655,0.03599960503561599
11656,0.09311023138074769
11657,0.10880885167573615
11658,0.3732245756881738
11659,0.01789263149878803
11660,0.019371345006727422
11661,0.04823680996747491
11662,0.07679996015099305
11663,0.15158310184276835
11664,0.36804948469297805
11665,0.08103576698627364
11666,0.015655777620344632
11667,0.0948504302813716
11668,0.008150626257452179
11669,0.04080352731144925
11670,0.061394328305301116
11671,0.13634128484330627
11672,0.0495678497437371
11673,0.012757744533906476
11674,0.03861293707080224
11675,0.00908790464345402
11676,0.02651656184948148
11677,0.19386518319949145
11678,0.01428059156953633
11679,0.017559622796104235
11680,0.12440899333797525
11681,0.08386175906007126
11682,0.047334802850059685
11683,0.026885638395854464
11684,0.03660639449845966
11685,0.09203787431903315
11686,0.38318543022668083
11687,0.02833056546581955
11688,0.026043579778213755
11689,0.04256315091941098
11690,0.010148621179949607
11691,0.04999689025832936
11692,0.04649775434358551
11693,0.060184921582067924
11694,0.24594966018073827
11695,0.06405188526471776
11696,0.2620594428735874
11697,0.09103210210752412
11698,0.04401944284960048
11699,0.009225426442242002
11700,0.04040761575805259
11701,0.03917407460699747
11702,0.014603015682908907
11703,0.37985842194729175
11704,0.08628886528947984
11705,0.025900674384027503
11706,0.09389023961227877
11707,0.07640612930379255
11708,0.029971125837243623
11709,0.030292925717590666
11710,0.4403043507479073
11711,0.6573100929173203
11712,0.12711710032260232
11713,0.055252717069278756
11714,0.06641706194657572
11715,0.05924369153227281
11716,0.02426592099399294
11717,0.09254927642037086
11718,0.0819537299212047
11719,0.07975783822257786
11720,0.9279653838312212
11721,0.0687592993703175
11722,0.06673522733656369
11723,0.07043403649059898
11724,0.010816333134552575
11725,0.0467006795953893
11726,0.14858577242306786
11727,0.39647110498073124
11728,0.0697445520932953
11729,0.12670445008204434
11730,0.07861981792856343
11731,0.025362696351343528
11732,0.03278400093353234
11733,0.10584278777921573
11734,0.04102320713750532
11735,0.036831100751084395
11736,0.039815479078580095
11737,0.07154343929972326
11738,0.03920981383163191
11739,0.08966657362077557
11740,0.03112783271163748
11741,0.0555025976303941
11742,0.0918960540305543
11743,0.03820023002155276
11744,0.013298846695120312
11745,0.03715282476088498
11746,0.08140920419971531
11747,0.11189131812860961
11748,0.020914193278046583
11749,0.06421120254281766
11750,0.5733984443058376
11751,0.15235110040959343
11752,0.08220931075840343
11753,0.037131118173941775
11754,0.03212474318599916
11755,0.03601851684999552
11756,0.06948947102523495
11757,0.07351999514961473
11758,0.013346404840366574
11759,0.023553304096922786
11760,0.37479069304943924
11761,0.02448797309086946
11762,0.04634399829659372
11763,0.12332809176015402
11764,0.03391172833712437
11765,0.22229483736626662
11766,0.05647902619694023
11767,0.03404793801299842
11768,0.026747075700726916
11769,0.36351214307213453
11770,0.030552876412105398
11771,0.03526211111249032
11772,0.026104918896401194
11773,0.022170461386942522
11774,0.025129835976954368
11775,0.055812099303879883
11776,0.010981911863436736
11777,0.03927868897917791
11778,0.12899546630745815
11779,0.09126365265203504
11780,0.03652336367713572
11781,0.00972266191120455
11782,0.05353699252281924
11783,0.15131346831861034
11784,0.08135249918793284
11785,0.0652722494395723
11786,0.06282335121613397
11787,0.014018274501169006
11788,0.05944522877753419
11789,0.13694759310603732
11790,0.14108201277656082
11791,0.14818919935588948
11792,0.026676442307597664
11793,0.006740233218919464
11794,0.054360237900910935
11795,0.015440195835064716
11796,0.008052497049699833
11797,0.020586339461052705
11798,0.01333967330777383
11799,0.028431353377800575
11800,0.02679879174348386
11801,0.013734399452906484
11802,0.03247386250076446
11803,0.008011785970277713
11804,0.05101447145674906
11805,0.020629545912565495
11806,0.056046363798647886
11807,0.15083121416355016
11808,0.02903229236390442
11809,0.10994018911583703
11810,0.011640766536734626
11811,0.1954679183951597
11812,0.02670018198924165
11813,0.01903612652258342
11814,0.03795773957518116
11815,0.006528009426612136
11816,0.00988450617341606
11817,0.0274824095678943
11818,0.009441852754997579
11819,0.033158612012102115
11820,0.00980046597831831
11821,0.029788023831481006
11822,0.0070393122033381855
11823,0.03747423835561571
11824,0.0496011385898527
11825,0.015478760287196566
11826,0.038040068203443536
11827,0.035885317187523316
11828,0.0444142744045007
11829,0.03272386746524933
11830,0.014460811505480037
11831,0.005544571856002226
11832,0.14049272283518177
11833,0.037516766894781686
11834,0.05653208908421012
11835,0.009999344585824535
11836,0.03965286001647987
11837,0.031610002350664426
11838,0.027147036141898062
11839,0.03917560633010826
11840,0.01400815018369396
11841,0.07827165073126827
11842,0.034781948315762506
11843,0.24923979191613757
11844,0.038143461121897204
11845,0.08249761817979095
11846,0.04892970069884542
11847,0.0049121292106400205
11848,0.11048133676526173
11849,0.025678850901592915
11850,0.010235294656330413
11851,0.028022451825177083
11852,0.08028050899209657
11853,0.009692852027953294
11854,0.0749836685043867
11855,0.11492332916461781
11856,0.020740012029570973
11857,0.015499757255759208
11858,0.03771091685283852
11859,0.02316991405289899
11860,0.04045934373879512
11861,0.008435468315239586
11862,0.028648337053213638
11863,0.01482369698607941
11864,0.026279660161475718
11865,0.010521347581099336
11866,0.030115852600419907
11867,0.0705734362115401
11868,0.06585660866333065
11869,0.037435532610236605
11870,0.2472380041358962
11871,0.026274089053768476
11872,0.009006133058403587
11873,0.019411777464639443
11874,0.028060626673394234
11875,0.02020321893279939
11876,0.0710417350958646
11877,0.01851872890511029
11878,0.026150548100564386
11879,0.01577300709910437
11880,0.012606623203338177
11881,0.03500750194659392
11882,0.03391130586467468
11883,0.10398180183512742
11884,0.24431194014405003
11885,0.03444509829221507
11886,0.055544330598038705
11887,0.055766553433199
11888,0.04235451980223446
11889,0.04273466901224471
11890,0.05005968996528645
11891,0.05944457462382681
11892,0.037754328244763255
11893,0.046977116709757905
11894,0.07178461534253296
11895,0.016831400847673483
11896,0.099500443886128
11897,0.05702998746589884
11898,0.027328015372537415
11899,0.07992206191299508
11900,0.06851465216465472
11901,0.08450894068321489
11902,0.04525272275537376
11903,0.04840410230529682
11904,0.15990170162501552
11905,0.20004994793454473
11906,0.08071017203989218
11907,0.07206798579215577
11908,0.4441918643826394
11909,0.04265336384828418
11910,0.25837843271572414
11911,0.09303740270176228
11912,0.22852356548972477
11913,0.06201058904592925
11914,0.07145747587071995
11915,0.04429880284338228
11916,0.12047651883291566
11917,0.021456653483571342
11918,0.6886794098206852
11919,0.2309489045338976
11920,0.08544872008570682
11921,0.20238981840037917
11922,0.08345729912948374
11923,0.01565549069442257
11924,0.052773651738175956
11925,0.04985922465551103
11926,0.03710086021219009
11927,0.030220568347285454
11928,0.04628406528168387
11929,0.1139148073362531
11930,0.11673795389981656
11931,0.5508447119012034
11932,0.45212393082146163
11933,0.042466348135802606
11934,0.11876431835995718
11935,0.07975749560628619
11936,0.1960733180004434
11937,0.2651804025585813
11938,0.00882100092908783
11939,0.017952689395420343
11940,0.03938462930853727
11941,0.05164411845063034
11942,0.0385453375038098
11943,0.12470901760852357
11944,0.4478308232574239
11945,0.07361979299021645
11946,0.23808602513831495
11947,0.5830357091642742
11948,0.14833330106713274
11949,0.036248667199998454
11950,0.5774557614412259
11951,0.05099909249097227
11952,0.6093806416090475
11953,0.03810274289879105
11954,0.04625027069938896
11955,0.06170114828473782
11956,0.03881660801920071
11957,0.0412024745273039
11958,0.10672213131786744
11959,0.08596735459515598
11960,0.015795224245210446
11961,0.046332852801531293
11962,0.3693903321623043
11963,0.06650147580821383
11964,0.031034278308440313
11965,0.06019942707755603
11966,0.08216187061074118
11967,0.02035740283804456
11968,0.01196091730507573
11969,0.038747384354269616
11970,0.08250426207523509
11971,0.09542302817511092
11972,0.10548358043630258
11973,0.1313007375711616
11974,0.0834069549709084
11975,0.26830597380381777
11976,0.018027589901420116
11977,0.0405994330675085
11978,0.020227242003124188
11979,0.05729998838838553
11980,0.01064378278864779
11981,0.6171254212689989
11982,0.12316206801129886
11983,0.06671923576757999
11984,0.4400103694674052
11985,0.44254447004260966
11986,0.038809745254406065
11987,0.05113528593802688
11988,0.030945589954360336
11989,0.03489479709600886
11990,0.06711508876891592
11991,0.017205134986890067
11992,0.03407453804391017
11993,0.038631536839675885
11994,0.034873678122054844
11995,0.027757865476514265
11996,0.030750970998278115
11997,0.12120502258095472
11998,0.08172532929987392
11999,0.11514457879937304
12000,0.17459755520411924
12001,0.5740821840978345
12002,0.01074463338724245
12003,0.034740951284079606
12004,0.04924083034720228
12005,0.03918893580331472
12006,0.011619079523950401
12007,0.04554181069103851
12008,0.013540803449239025
12009,0.0370738840688801
12010,0.2572243423834515
12011,0.012322041901405761
12012,0.04357501138655785
12013,0.03288596404894223
12014,0.04295669093555985
12015,0.06692398414796277
12016,0.1484663257847687
12017,0.4757486771285142
12018,0.03907970297285211
12019,0.022893411252383353
12020,0.04510187928622028
12021,0.04144056696316864
12022,0.0236819535531905
12023,0.027841018582654475
12024,0.05768490836604061
12025,0.03659524636980307
12026,0.022622768322057785
12027,0.041926281485975055
12028,0.11837846588581026
12029,0.13597233420289567
12030,0.09875644673360323
12031,0.06287171606140675
12032,0.06437282899435967
12033,0.018764204275833113
12034,0.045068895680001275
12035,0.05283261723834576
12036,0.05427923395497827
12037,0.10804536810278073
12038,0.07636038776909793
12039,0.22512544833647186
12040,0.011899457097195448
12041,0.034259338099430006
12042,0.02820741172043259
12043,0.03757756571400696
12044,0.04140568441001155
12045,0.05694560686470124
12046,0.07379005573745553
12047,0.007849062462820217
12048,0.10801624657632082
12049,0.1843086495258884
12050,0.2517416767667423
12051,0.046328700919302274
12052,0.03731429114639816
12053,0.0264453259444601
12054,0.1001444836058363
12055,0.03474620537028547
12056,0.05286365379088396
12057,0.05456484090803383
12058,0.006939228107595105
12059,0.022256165002297115
12060,0.17011269736964135
12061,0.01918972536113657
12062,0.018232026778726915
12063,0.043572228635435264
12064,0.060690530198550974
12065,0.08143050148092375
12066,0.2527997428816825
12067,0.22076850081673088
12068,0.24668809234806932
12069,0.06179915818977791
12070,0.04838729693316238
12071,0.029234873528001054
12072,0.060353197748399506
12073,0.06331476403839076
12074,0.07304643329859163
12075,0.03983970828096421
12076,0.5493302210383795
12077,0.13218340008611676
12078,0.014225063335432789
12079,0.09021128475570309
12080,0.041330617932646724
12081,0.04678738458517755
12082,0.023628413888343983
12083,0.006982767516967789
12084,0.09449201944034413
12085,0.01816810460589531
12086,0.020274136814967578
12087,0.021446853555570425
12088,0.13094860757454194
12089,0.056173467422223816
12090,0.07585270209124814
12091,0.06935828729432728
12092,0.12147582894806849
12093,0.2363676872318357
12094,0.44046203811635637
12095,0.09981459118262395
12096,0.026606405004059003
12097,0.09821824282730637
12098,0.025528481517518853
12099,0.06300032922407589
12100,0.019466687402691238
12101,0.03811528230073393
12102,0.06466717683979974
12103,0.028302503952839966
12104,0.14350729451931601
12105,0.06871994593017422
12106,0.13064343357590594
12107,0.02523181369911262
12108,0.06348301191868108
12109,0.017765991331005287
12110,0.13587317295956322
12111,0.034913867265645965
12112,0.040268558217812056
12113,0.03845278885144528
12114,0.03001476257852928
12115,0.02653969192377778
12116,0.009763475743907304
12117,0.02866276845564697
12118,0.04571189432324406
12119,0.05493110765762162
12120,0.1029867814528866
12121,0.16748626426874066
12122,0.10683303751100316
12123,0.261241689443539
12124,0.24460947003422984
12125,0.15514089497946615
12126,0.032790449375653744
12127,0.13917506473343452
12128,0.026235738894980015
12129,0.07005200284156454
12130,0.02470725389140932
12131,0.14188651581913564
12132,0.0393453247966532
12133,0.017901514945990973
12134,0.05459645710336118
12135,0.022986517964027273
12136,0.019674110742652032
12137,0.050966000907786885
12138,0.07983336335928698
12139,0.037798318004784004
12140,0.03272707088249459
12141,0.07535871031017419
12142,0.03517913820121314
12143,0.055362300522393715
12144,0.0839451897801087
12145,0.08559041394010547
12146,0.15897780654559793
12147,0.3463733094333643
12148,0.10759797585986211
12149,0.10883337055265563
12150,0.0738311384426111
12151,0.10622752601867165
12152,0.10181598705525037
12153,0.10380688095500182
12154,0.07319083959679859
12155,0.016095929187846664
12156,0.358371602035046
12157,0.058044938215316436
12158,0.068763313366568
12159,0.036311048655163464
12160,0.1055353743106357
12161,0.017462264711262332
12162,0.022950029675206415
12163,0.015106542550822832
12164,0.05969710431528216
12165,0.3245173184147379
12166,0.05664033083145914
12167,0.049461230742872106
12168,0.12055064382760813
12169,0.7025716566607667
12170,0.09551246117767954
12171,0.022384943644226968
12172,0.23692960838392674
12173,0.07594666222384394
12174,0.20409738007475609
12175,0.28609345828686494
12176,0.08569973498340684
12177,0.0350018739335517
12178,0.04759180268864288
12179,0.09141059065890157
12180,0.16129107345584218
12181,0.0267665456303664
12182,0.16903334050327534
12183,0.07727571098371687
12184,0.04200380359588597
12185,0.0068413837530357235
12186,0.014252338019976454
12187,0.04309587476436051
12188,0.05197377053330858
12189,0.08643853999021436
12190,0.0410273658134643
12191,0.1315506871303413
12192,0.1514126216378462
12193,0.15389033960838275
12194,0.11799361155199037
12195,0.050162771205864515
12196,0.135589205152735
12197,0.19102577658056533
12198,0.2674447425462968
12199,0.04625062586867636
12200,0.0633294149855697
12201,0.029664109788043652
12202,0.06251526693243015
12203,0.5684929305995686
12204,0.04020340368754022
12205,0.03308718170627717
12206,0.3942459274368499
12207,0.250342009125345
12208,0.02677597722143414
12209,0.06839689876551264
12210,0.06524217854073239
12211,0.2575373729594374
12212,0.2715163249724795
12213,0.09542625213139808
12214,0.07826763193553732
12215,0.24608222879134067
12216,0.24070483360217487
12217,0.17876936658569115
12218,0.1808649442332244
12219,0.3870473596825128
12220,0.11584194724345831
12221,0.04275086476195433
12222,0.06520494576683039
12223,0.04747481012899822
12224,0.2915007065031757
12225,0.7552922010294485
12226,0.03708876312580641
12227,0.049368114244587785
12228,0.3809028216473966
12229,0.01928708925873228
12230,0.04115399614668695
12231,0.27980584651964513
12232,0.018429230659962936
12233,0.0833429767739978
12234,0.09574777114861231
12235,0.014709218906763119
12236,0.08200856930257269
12237,0.033208734046770945
12238,0.432071895625859
12239,0.047067086279427364
12240,0.10457077193475334
12241,0.2699082475948538
12242,0.13281070187279218
