Index,demand
7152,0.15190539165172176
7153,0.01738398384672178
7154,0.024425269356823612
7155,0.014112883100516857
7156,0.013670295716543933
7157,0.015589758986142456
7158,0.0176989095672949
7159,0.014211537948038649
7160,0.020228849165987203
7161,0.012505738103357405
7162,0.013031961990643092
7163,0.035123650563442514
7164,0.030056852234083987
7165,0.048232293977238515
7166,0.025389207322426107
7167,0.03288762087506949
7168,0.022533215106785947
7169,0.02452522947422108
7170,0.049501954448341955
7171,0.019743563627215615
7172,0.011855785495236216
7173,0.06882231031624948
7174,0.022189224409638338
7175,0.05090181118914923
7176,0.01300755192234585
7177,0.01143855599557027
7178,0.012289333782490381
7179,0.023854303365698035
7180,0.011879639244113047
7181,0.014212637213961356
7182,0.07369585195451894
7183,0.027174816363644952
7184,0.02564320092336622
7185,0.020841606912248855
7186,0.12996823798201107
7187,0.04657429318919878
7188,0.0535601318184411
7189,0.05394715492894711
7190,0.07693822116198983
7191,0.017793987823583324
7192,0.013952632695944062
7193,0.011713412826141313
7194,0.06734276756693544
7195,0.01418993507027835
7196,0.06559973858166923
7197,0.012350143450528261
7198,0.11095950484146888
7199,0.03030088876930052
7200,0.025484339612641616
7201,0.025821354773925876
7202,0.030116613601759712
7203,0.030377896681515887
7204,0.027771074671652126
7205,0.024756879487491362
7206,0.014063171108842691
7207,0.012782161476956537
7208,0.012343142738031854
7209,0.013636366865482745
7210,0.034282644932195405
7211,0.013100210516419932
7212,0.013013036256663998
7213,0.011566471724074646
7214,0.02263760358308562
7215,0.04994563684991005
7216,0.030741666867272897
7217,0.025348593668746734
7218,0.14442373994121716
7219,0.02442610645910256
7220,0.03024576034086508
7221,0.010778234855678878
7222,0.013936299027650645
7223,0.014556192335501712
7224,0.06686321746016785
7225,0.015137382547535565
7226,0.019183859367518562
7227,0.0182498854252754
7228,0.012579664650557133
7229,0.012544924804299213
7230,0.013209874454797153
7231,0.02998816765112305
7232,0.0652277622080762
7233,0.12023257365926661
7234,0.08575475127260423
7235,0.019366811429094334
7236,0.02741596577418523
7237,0.03852374351006275
7238,0.05410554741919378
7239,0.03299445145233
7240,0.05028828347213505
7241,0.06310779523561819
7242,0.031863975407937915
7243,0.03204995042835992
7244,0.04005747286318127
7245,0.039016721795354134
7246,0.039827785015329575
7247,0.10065592769376489
7248,0.046959870845435535
7249,0.026183568564713964
7250,0.041710362837707904
7251,0.038890900839696076
7252,0.08472491534126785
7253,0.07181196950530233
7254,0.060770884351657097
7255,0.2639063359131177
7256,0.4388214062451273
7257,0.03630980605336626
7258,0.04253163035923611
7259,0.2683423172504255
7260,0.06649434288126416
7261,0.43251967875422404
7262,0.07825652002868165
7263,0.11475759864657056
7264,0.06234563687632233
7265,0.03794096480157311
7266,0.04792180191576044
7267,0.034608745475911064
7268,0.0326493327059617
7269,0.031551398784861774
7270,0.10919986311562861
7271,0.045835619987736255
7272,0.49799865404105
7273,0.10690671308006126
7274,0.056561281054869995
7275,0.03988809903747083
7276,0.08913956091860398
7277,0.04621290417539048
7278,0.03377724036139117
7279,0.03323787562718075
7280,0.03674138009481765
7281,0.03403899096535541
7282,0.03310790255884697
7283,0.0321739221430094
7284,0.04616643191331494
7285,0.09543274839409109
7286,0.10126625837741514
7287,0.4882709213726431
7288,0.4423747841577274
7289,0.05993339747258519
7290,0.06854687626969566
7291,0.2658166839198263
7292,0.11531204390744974
7293,0.03391552680527451
7294,0.038384030879008615
7295,0.03623106731289377
7296,0.03796563587112639
7297,0.08109120200853676
7298,0.4403175273500118
7299,0.09357587663801537
7300,0.4298765767344327
7301,0.5096597964521922
7302,0.09145455729372438
7303,0.037970450969635666
7304,0.4417330581120354
7305,0.04141570470810318
7306,0.2694230792489078
7307,0.03735730938994902
7308,0.03826201481856916
7309,0.037815808160487616
7310,0.03673397914433011
7311,0.26704156643591015
7312,0.08857661386682024
7313,0.06656841562744208
7314,0.048591922391173506
7315,0.04904784795766905
7316,0.4403619096850834
7317,0.03955586365124621
7318,0.03642542132803281
7319,0.039297684859697604
7320,0.03785438013888814
7321,0.04357873324955469
7322,0.03764073488901906
7323,0.05973691888123388
7324,0.08018935725813488
7325,0.04202830553879859
7326,0.06713529208820704
7327,0.2702760262170176
7328,0.13480108497704998
7329,0.046872369405570914
7330,0.03971623900640694
7331,0.030672360224621345
7332,0.03236105934973389
7333,0.4502103344537621
7334,0.09493639792305175
7335,0.0687900573483166
7336,0.4422867361785541
7337,0.4402910484826869
7338,0.05083574184869682
7339,0.039320852739051934
7340,0.032608904637249525
7341,0.03311893816202063
7342,0.037772506334031127
7343,0.0324310025972266
7344,0.07135224322246658
7345,0.07099106131254028
7346,0.053098174914227705
7347,0.07899587358306694
7348,0.27618741282406345
7349,0.4409155227106569
7350,0.035022314120566715
7351,0.03554199792199666
7352,0.0374558726124335
7353,0.06984374932246692
7354,0.0323160168889881
7355,0.03459794639732807
7356,0.03446647355957829
7357,0.03534562611989988
7358,0.2699432014107646
7359,0.034703285188626344
7360,0.04134588884145765
7361,0.018056721955307456
7362,0.036411774910748027
7363,0.03726956052482951
7364,0.0285234703189453
7365,0.12060431699433675
7366,0.4530848647176912
7367,0.03844419364533629
7368,0.04064730309488747
7369,0.03702903302074091
7370,0.036967966037476596
7371,0.04179866825498862
7372,0.04011066106435276
7373,0.03397345232662322
7374,0.03720054555941968
7375,0.03313256606679063
7376,0.10085274319543511
7377,0.15143453311259628
7378,0.08060638724167109
7379,0.059375672456132504
7380,0.04407397561880849
7381,0.02302166417520669
7382,0.026820770894842947
7383,0.028083374750908566
7384,0.03663863457234292
7385,0.05121574939818444
7386,0.05920144284933109
7387,0.2603533281084932
7388,0.03403878645079534
7389,0.05436110669678601
7390,0.04469769580960463
7391,0.02496284330189576
7392,0.022509737517078188
7393,0.027082801017537454
7394,0.04436035994905953
7395,0.035236370469553434
7396,0.03710504961642476
7397,0.05060069761407849
7398,0.15497264783546819
7399,0.27443510390973996
7400,0.039424591443198334
7401,0.03911759473608565
7402,0.037023851753083946
7403,0.07979773963189402
7404,0.04358860803367471
7405,0.033893151360168884
7406,0.04284961426739398
7407,0.033917695959576846
7408,0.032544283509242274
7409,0.03631903543092535
7410,0.09849063576457459
7411,0.025776748274325325
7412,0.02273643816177388
7413,0.03306701775251052
7414,0.05503592076164829
7415,0.0658525860940171
7416,0.15441734886557373
7417,0.14248777479923166
7418,0.2608665894330083
7419,0.07063710769391823
7420,0.0449634830562438
7421,0.021895706151375864
7422,0.0557188267476909
7423,0.045705681038135375
7424,0.03474613997054063
7425,0.06899145244684086
7426,0.04249846307421788
7427,0.6246756406872828
7428,0.12754143702608012
7429,0.0352403853376245
7430,0.11515748229257744
7431,0.04178139500790405
7432,0.03910824483106989
7433,0.03513543124488233
7434,0.034356656025772384
7435,0.03269932426629589
7436,0.04103572001410475
7437,0.026332101575570237
7438,0.019076627976971263
7439,0.017013567958101716
7440,0.020070379869008934
7441,0.06996623014677429
7442,0.04685076670080459
7443,0.2586498526544867
7444,0.06448674464506737
7445,0.1277571293197965
7446,0.43781613709594625
7447,0.43332929444550305
7448,0.07826852142390157
7449,0.033396919339773505
7450,0.07356489942256532
7451,0.022379520859233806
7452,0.04287141363328219
7453,0.028762838688155414
7454,0.0478482277671136
7455,0.044836481187434205
7456,0.12075020337424636
7457,0.04017394004214578
7458,0.0844064268240052
7459,0.04241037544959216
7460,0.04612792556001588
7461,0.03817373228977589
7462,0.035374319781698034
7463,0.03369234592150961
7464,0.12859075956381016
7465,0.0318309420361167
7466,0.0359690258442456
7467,0.03979836141292529
7468,0.029650899362878565
7469,0.01264649241491807
7470,0.019714856126495827
7471,0.04207997277726356
7472,0.05377206718977246
7473,0.07265415993314095
7474,0.13724931289369785
7475,0.1311368821474908
7476,0.2561289139199705
7477,0.12812996775868465
7478,0.11581170951183312
7479,0.013676765013349633
7480,0.10083163274369103
7481,0.04886566913848497
7482,0.07147231255791386
7483,0.05919075145992543
7484,0.03792942751179668
7485,0.04121097481434341
7486,0.03842315261941523
7487,0.04421473841327201
7488,0.058576381381669776
7489,0.03642303314287247
7490,0.04217225256208967
7491,0.030880471443159013
7492,0.03439319969202601
7493,0.03500067903995632
7494,0.023833875870524806
7495,0.05969488951122277
7496,0.01460535585720667
7497,0.04142235587839298
7498,0.04711830528886541
7499,0.060304262824023305
7500,0.15017319480492308
7501,0.4742854120203826
7502,0.12930057349260143
7503,0.1319474700507816
7504,0.09410345092262799
7505,0.09429738318186781
7506,0.08878594670899695
7507,0.09686430856621721
7508,0.052565763240453804
7509,0.03496384766607398
7510,0.2806608495488684
7511,0.050155554605756825
7512,0.056317904438571605
7513,0.04996505019755786
7514,0.05757909662986696
7515,0.033283016037576475
7516,0.03361388689651508
7517,0.019535973435066467
7518,0.05279256106286517
7519,0.13625564931923367
7520,0.05582556674725969
7521,0.05122411081950017
7522,0.1406700880785953
7523,0.5284601152121553
7524,0.12240597275404479
7525,0.025154069941776592
7526,0.4301890864042421
7527,0.08884151661666889
7528,0.2585435924604057
7529,0.26661508352914864
7530,0.07044790540112404
7531,0.05164893166722571
7532,0.05388177126141638
7533,0.07349861449514851
7534,0.16375748048005973
7535,0.05868689276808653
7536,0.1410135032230379
7537,0.06951839491453655
7538,0.06473190242207198
7539,0.015686346588220698
7540,0.015608111098192228
7541,0.050536400115022764
7542,0.05923324175497642
7543,0.02651214132034859
7544,0.14452436438976377
7545,0.1562183817317973
7546,0.1302997206198605
7547,0.1055615487934004
7548,0.03911755349746949
7549,0.1217457837732271
7550,0.17146990957672015
7551,0.26926109698603035
7552,0.065756388179267
7553,0.037825107782176036
7554,0.055439171362044015
7555,0.05330614063376171
7556,0.061730603544728826
7557,0.47978888845841117
7558,0.05675626571144506
7559,0.06695448950518404
7560,0.39083923365202367
7561,0.26747279925780093
7562,0.03755787182319165
7563,0.020116008039089014
7564,0.014579293270101422
7565,0.01196767510921851
7566,0.031738884776331036
7567,0.05523059084200547
7568,0.13842814461708325
7569,0.15129770935766362
7570,0.2654952073250014
7571,0.12451618138944845
7572,0.26219420347749495
7573,0.25607741463958
7574,0.13313701428428185
7575,0.2661321925417609
7576,0.4141011225097115
7577,0.07252021735982343
7578,0.05338130931104943
7579,0.07105947124530354
7580,0.06187245503366895
7581,0.27658955381887956
7582,0.7644773565116569
7583,0.04920181305144108
7584,0.0629872370261657
7585,0.4081459524050101
7586,0.03982365538266056
7587,0.055162878401754246
7588,0.2696948947078411
7589,0.014392492760806484
7590,0.012490213385374233
7591,0.04220305881189214
7592,0.0757909350530323
7593,0.03438269165885676
7594,0.04563924638385257
7595,0.27071004326184633
7596,0.09945378560462032
7597,0.12439862796365515
7598,0.2560946518070364
7599,0.1516416396217105
7600,0.18091334548659618
7601,0.41750333807383777
7602,0.10923028288617347
7603,0.04384430434107881
7604,0.27544604345196183
7605,0.452419895889158
7606,0.27806581959294097
7607,0.7184037721851133
7608,0.47964942715847464
7609,0.29618454273905964
7610,0.05012904468732616
7611,0.08663500707760952
7612,0.08855389562418757
7613,0.05621871470793818
7614,0.01979141656229224
7615,0.010875022939758196
7616,0.0087532585679622
7617,0.056010337266886784
7618,0.01665323455865684
7619,0.018192788433229353
7620,0.10634241055266115
7621,0.12837900900919527
7622,0.12949150137015464
7623,0.1347337496078722
7624,0.10886893107734524
7625,0.2637524266633251
7626,0.08647077380244038
7627,0.041601715118794555
7628,0.08690400323549996
7629,0.2708886321533973
7630,0.04528524902479508
7631,0.28344806973546166
7632,0.809515338319669
7633,0.8199024185151739
7634,0.499811912382021
7635,0.04969743274622633
7636,0.05484741497258224
7637,0.055269809271337365
7638,0.2784933608004388
7639,0.07381110555381004
7640,0.042092627373292585
7641,0.06279043350229718
7642,0.06459741183969472
7643,0.0663374365895347
7644,0.026157687452276087
7645,0.4637660325097245
7646,0.032587386781511254
7647,0.061908147444095896
7648,0.14045233629888623
7649,0.12959754397263767
7650,0.08579485097203565
7651,0.07938476586383736
7652,0.2618382214684529
7653,0.2668443835131116
7654,0.039982114218467035
7655,0.04618640788947921
7656,0.2650583366237024
7657,0.0885969838850421
7658,0.08563008582009705
7659,0.8206233953812208
7660,0.797657425892109
7661,0.5464508113359829
7662,0.049924294318528864
7663,0.05209031067444555
7664,0.26187691396114654
7665,0.054607101677993625
7666,0.0913389648315672
7667,0.09729536421755156
7668,0.26638692365557853
7669,0.04552377066838788
7670,0.06749082781274009
7671,0.0216742634563241
7672,0.06868004188022975
7673,0.15058743011328332
7674,0.17123610258671826
7675,0.0912241210161177
7676,0.5429813426398149
7677,0.27013559433677464
7678,0.26326373083351184
7679,0.14882762895724108
7680,0.1273567667768781
7681,0.09135044104700986
7682,0.13834125978238854
7683,0.04665945891895546
7684,0.0536666417473014
7685,0.041363730031216135
7686,0.09474919178300341
7687,0.10086303761653369
7688,0.06905369281610417
7689,0.07984610425430153
7690,0.03675155966520194
7691,0.7696483819463523
7692,0.9794657581094797
7693,0.8038800881586091
7694,0.06276871726787712
7695,0.06148242263750827
7696,0.4235014000477761
7697,0.052614511346866386
7698,0.1178857875141213
7699,0.03055086167965174
7700,0.017505261196736663
7701,0.01761327207323987
7702,0.06388909676897167
7703,0.1107725478514205
7704,0.06335612769716954
7705,0.4488397360632198
7706,0.5775435451265158
7707,0.10750467241803757
7708,0.1418594628054111
7709,0.14937670583455548
7710,0.26531391990056696
7711,0.09840887864097647
7712,0.43034994899178464
7713,0.08624388253382219
7714,0.041314774732042106
7715,0.08101339095997317
7716,0.0902998817665187
7717,0.08398913708603159
7718,0.06347250913350329
7719,0.03273067406836846
7720,0.4311210649288086
7721,0.46314364403313624
7722,0.26437397049183636
7723,0.06968774819564849
7724,0.05650702908307717
7725,0.08351613442416006
7726,0.07230524175485938
7727,0.2681250928591228
7728,0.030238539398776035
7729,0.03985861762426008
7730,0.038133600246383514
7731,0.021030330670805085
7732,0.026222688339234
7733,0.05624869971870353
7734,0.0499894664994213
7735,0.2664397706911598
7736,0.7220734251907103
7737,0.44371113959929087
7738,0.28788740290556
7739,0.12591454924845058
7740,0.24123197236714258
7741,0.26715914780841027
7742,0.46996464636950647
7743,0.08756287920141086
7744,0.041305956290990035
7745,0.053907634577781284
7746,0.05257968425456644
7747,0.12048011112771927
7748,0.14423631345498958
7749,0.08525407953293881
7750,0.41917723098434523
7751,0.27070091556426573
7752,0.1572582319196829
7753,0.9249156138365012
7754,0.0851087284043752
7755,0.04912151615654715
7756,0.09649009137150853
7757,0.14609830624265616
7758,0.032914834833901785
7759,0.0529592233787254
7760,0.26017355777543993
7761,0.07149262602829606
7762,0.04835604193444409
7763,0.05134357558743051
7764,0.06097120052866254
7765,0.2619998156519728
7766,0.46614655026121227
7767,0.2777814555697156
7768,0.5560430203821032
7769,0.444689715590388
7770,0.17030318944236322
7771,0.1572182506357829
7772,0.43704550237673134
7773,0.04603462233480246
7774,0.14294198859294552
7775,0.07457274936988743
7776,0.06289535409882388
7777,0.4518879350180295
7778,0.6023281587858597
7779,0.06009783111522096
7780,0.5111029105622102
7781,0.519845866415711
7782,0.07397800989160079
7783,0.08727351002750225
7784,0.07629589466968038
7785,0.053871505276607855
7786,0.009316758643856868
7787,0.014453580197727696
7788,0.035553646482154116
7789,0.05877196161076982
7790,0.10900425252821878
7791,0.11863554532172456
7792,0.141674468862012
7793,0.42458844947861824
7794,0.8299769298671089
7795,0.4472235413676033
7796,0.4315236550925324
7797,0.6161746085674542
7798,0.11025445773302577
7799,0.04211580013412792
7800,0.05386649445039358
7801,0.05444169525502545
7802,0.11865161215163193
7803,0.26859376013279485
7804,0.052919182747718556
7805,0.04268294088236526
7806,0.05524756865807658
7807,0.11283183408211443
7808,0.044310428432897175
7809,0.052097778624568235
7810,0.06453209366729258
7811,0.03957190265248427
7812,0.0438817637700898
7813,0.03977165266068366
7814,0.01134492699749586
7815,0.03603602526056839
7816,0.10183657304866313
7817,0.06163364938060905
7818,0.10441899428798138
7819,0.266208833595394
7820,0.2793292619022848
7821,0.43701292947706494
7822,0.8743886902922254
7823,0.6409233502486471
7824,0.27712119446612543
7825,0.11248710955174247
7826,0.038112342517774726
7827,0.04630663797611176
7828,0.04149060260512989
7829,0.0498888561736609
7830,0.06843358548104127
7831,0.04044817761385835
7832,0.03803214083119154
7833,0.04648226441489646
7834,0.6316959161515265
7835,0.2606804868815699
7836,0.042827706524743714
7837,0.05354820204447196
7838,0.04957164624156905
7839,0.06132846688929503
7840,0.04568470899761854
7841,0.04896451192066603
7842,0.04018129113790079
7843,0.044927826511737705
7844,0.015437910108565921
7845,0.037592394167475326
7846,0.0971619686231478
7847,0.12617442591684228
7848,0.5246396646071474
7849,0.41857754788682283
7850,0.26497739458755315
7851,0.9185120327919416
7852,0.4186998941798821
7853,0.4577251553427914
7854,0.12490473697267403
7855,0.045101812851226185
7856,0.04244680180054926
7857,0.046111413237672705
7858,0.04886462606450488
7859,0.04982245728604483
7860,0.04795295702489585
7861,0.051671338732099774
7862,0.41065016721996767
7863,0.2648236837099506
7864,0.4011496366509997
7865,0.04617067665738455
7866,0.06195659121721822
7867,0.07502623663474997
7868,0.09846593522764167
7869,0.1817008292397315
7870,0.04248561756975344
7871,0.031895868700196194
7872,0.05274218159783851
7873,0.2639708579407747
7874,0.565281279896242
7875,0.4136042130377604
7876,0.4569459427948265
7877,0.16067358468969686
7878,0.4108184874257013
7879,0.1578346649517856
7880,0.08886277771116012
7881,0.042936429207265064
7882,0.04102363444388947
7883,0.04106955471606628
7884,0.04154194768709311
7885,0.04999858870853249
7886,0.045194935384872535
7887,0.0787947784684444
7888,0.07559735520120124
7889,0.051679238095300895
7890,0.1698555791487206
7891,0.044008758818015165
7892,0.05591469298326959
7893,0.4021916321536198
7894,0.047756539640315086
7895,0.008574055841134392
7896,0.012748882266773183
7897,0.017230995132292273
7898,0.12929445429386668
7899,0.2658045490874317
7900,0.05234982308844753
7901,0.4106929552949482
7902,0.2677977549055113
7903,0.09021034106584917
7904,0.09654428926578351
7905,0.04266677082118841
7906,0.055958425883051124
7907,0.055663693713090746
7908,0.05051357295144792
7909,0.08036748848247881
7910,0.0684411703199416
7911,0.04736798124744962
7912,0.0417807061879264
7913,0.404847215290017
7914,0.039466889092285073
7915,0.06216338235284298
7916,0.037807323949013455
7917,0.04208297913598033
7918,0.04351086594302359
7919,0.14281422991159332
7920,0.05273187587903799
7921,0.07554160771929162
7922,0.01395271716931904
7923,0.08468368938157901
7924,0.17546594907077576
7925,0.38395250155040855
7926,0.5364485314475658
7927,0.04633819636435495
7928,0.0393857909485794
7929,0.04117397479256634
7930,0.04366235691151526
7931,0.052926872543414216
7932,0.056310959598564005
7933,0.13173955183926628
7934,0.04181110013980265
7935,0.041877639659902384
7936,0.041120105877882056
7937,0.04486249303042425
7938,0.039044156907164146
7939,0.039548034522504036
7940,0.04067022666887231
7941,0.08052521255745623
7942,0.11923784565272691
7943,0.40068326831348905
7944,0.014541232892964598
7945,0.018439105213960427
7946,0.08121450491986437
7947,0.08464479890299478
7948,0.11440397627001953
7949,0.39559198046335936
7950,0.04826046141315688
7951,0.04062172429392359
7952,0.08613762714865017
7953,0.04473479775276281
7954,0.056787260462580216
7955,0.25928692780200263
7956,0.050618045427519076
7957,0.040493539577879205
7958,0.038572994309062816
7959,0.18500986952537357
7960,0.0348906195081833
7961,0.027101090565230128
7962,0.1675785438017132
7963,0.08387813167817637
7964,0.06587051064480161
7965,0.022175167248871044
7966,0.03731187235024002
7967,0.08413263950056
7968,0.2817583863823273
7969,0.03664768905514129
7970,0.04255952840582376
7971,0.04446872705198392
7972,0.04851981256246799
7973,0.052694605951725704
7974,0.2622596814065312
7975,0.05299107725646762
7976,0.18100500433778027
7977,0.06338128726587952
7978,0.044658506339053175
7979,0.047607745487930356
7980,0.047081596601651315
7981,0.04254681034254209
7982,0.1404750124442266
7983,0.03305146125004104
7984,0.07556233821752718
7985,0.02222804178397581
7986,0.1322338172004403
7987,0.050051796195231237
7988,0.012211289347615444
7989,0.01728258807295945
7990,0.2767858094862878
7991,0.5161413625051141
7992,0.2625871862078663
7993,0.04200930555742449
7994,0.039788828999285555
7995,0.05398684062733246
7996,0.04458438445998276
7997,0.04322672239788659
7998,0.08011373862209462
7999,0.050979741354720505
8000,0.055607157001610105
8001,0.7944820919286478
8002,0.041191995725299455
8003,0.05629352345184131
8004,0.04262652776821085
8005,0.0620272166802641
8006,0.058635641208700226
8007,0.04104993737993766
8008,0.04633427528933245
8009,0.1239155284421823
8010,0.423573227156158
8011,0.05760046504322871
8012,0.10606796038164869
8013,0.037400681761968105
8014,0.04010587361175307
8015,0.013940349685616957
8016,0.02361000798376647
8017,0.11424651917373815
8018,0.027952461003002537
8019,0.02030046463030103
8020,0.056799827104003345
8021,0.030368000370367163
8022,0.016802329407176665
8023,0.054067866134661254
8024,0.01611189041674951
8025,0.08637091835638135
8026,0.03722065964265455
8027,0.0376756637319719
8028,0.030089726812204183
8029,0.0364926737786023
8030,0.06645955663867897
8031,0.10526491331614629
8032,0.027114467140551785
8033,0.029330901677796683
8034,0.0494435469443428
8035,0.5401117791479956
8036,0.04950337713097924
8037,0.08249659047139872
8038,0.03592578147754432
8039,0.03404011198453491
8040,0.051158197206644974
8041,0.059306392029587915
8042,0.41656115909811536
8043,0.030164144454822902
8044,0.012721956851669198
8045,0.04475754674616138
8046,0.10275029972028656
8047,0.031674452406286746
8048,0.11308944760829803
8049,0.037298792375201666
8050,0.02714642852951932
8051,0.04156050248053223
8052,0.4102775469066829
8053,0.030116946418333467
8054,0.026462751713940993
8055,0.01529487406111013
8056,0.024626109157901515
8057,0.05339365082062949
8058,0.010972805351955287
8059,0.040138666646177816
8060,0.25950641962484805
8061,0.08653914780185694
8062,0.051548823669356335
8063,0.13998244579172936
8064,0.09200392011180439
8065,0.05850478396827808
8066,0.052054080783553974
8067,0.040933436245330516
8068,0.25874312381520953
8069,0.2634922689525262
8070,0.10504467118923738
8071,0.019575741876137386
8072,0.013437307612961573
8073,0.040060745613217805
8074,0.013414502936806474
8075,0.013991874430535135
8076,0.014559079310560726
8077,0.01437641791510812
8078,0.014924678640478794
8079,0.013205764091005276
8080,0.013242330317313115
8081,0.012164870531704954
8082,0.013839545133795995
8083,0.01286044284855683
8084,0.03492281482178079
8085,0.046563484129308254
8086,0.04690737471520695
8087,0.12079627978362466
8088,0.11992298967299798
8089,0.1584908157490499
8090,0.01844320088126815
8091,0.012362915266320657
8092,0.02344373877671064
8093,0.01337817882417476
8094,0.014223570755201989
8095,0.01751370730452194
8096,0.014143648643295967
8097,0.02466771235240121
8098,0.012804495161160405
8099,0.03402202995544911
8100,0.030276420273313464
8101,0.04894614962122853
8102,0.0329341298604798
8103,0.022817323251464794
8104,0.04905052717786773
8105,0.019727392487588476
8106,0.013658228697288456
8107,0.011575017690677817
8108,0.08553507675303411
8109,0.02234964322604038
8110,0.0524612802290923
8111,0.012468531817243025
8112,0.011227476744118553
8113,0.012337676920254653
8114,0.02167847284705531
8115,0.011668333110392795
8116,0.07134365390043207
8117,0.025794241032511604
8118,0.13661305472081087
8119,0.0469457558259662
8120,0.05143812844802076
8121,0.05990541740827793
8122,0.010450415074868344
8123,0.08104094568654702
8124,0.017469485135994847
8125,0.013806694745370225
8126,0.07354648301892325
8127,0.05214423891929445
8128,0.06459349058066513
8129,0.013033602178266653
8130,0.1134890220598722
8131,0.02987422364650655
8132,0.029558784866243613
8133,0.032860257540572216
8134,0.024452579139776304
8135,0.014041336301738361
8136,0.012454902024089215
8137,0.012734944667325304
8138,0.03051441885371113
8139,0.012829707303133807
8140,0.012956126772148883
8141,0.018110654486643413
8142,0.0503685965324431
8143,0.03133370530529899
8144,0.15036105371139813
8145,0.02603217843736665
8146,0.010314731604694535
8147,0.013915066637611658
8148,0.015260280282365722
8149,0.05439324183491855
8150,0.014634661871470741
8151,0.013501840221839078
8152,0.018931993269776105
8153,0.017421965075575068
8154,0.012901732732061253
8155,0.07279168895260685
8156,0.12888814389376577
8157,0.025195857453424064
8158,0.023474660299896578
8159,0.08358643621498825
8160,0.02197127097416977
8161,0.020995047647021883
8162,0.03444023082702062
8163,0.057491929163153786
8164,0.032162552580709235
8165,0.036000946290487654
8166,0.08450006234297236
8167,0.0449385413910742
8168,0.04176120577033804
8169,0.08410477529550084
8170,0.05496333920756533
8171,0.0733545625993027
8172,0.05862562693582601
8173,0.2643854719900166
8174,0.4305173036429999
8175,0.26705757745311604
8176,0.06368643522246985
8177,0.271579576764171
8178,0.26967212063382784
8179,0.2630127181755242
8180,0.0639424389435613
8181,0.03553888001447621
8182,0.036908197737329125
8183,0.04323425439356722
8184,0.03193367333349252
8185,0.03417985560924393
8186,0.033042828211658444
8187,0.2668301695440223
8188,0.04410843116425637
8189,0.5211512252960767
8190,0.27245611188096897
8191,0.06522844083265497
8192,0.03960859434823263
8193,0.2651501389935778
8194,0.04679798201942916
8195,0.035025330154098984
8196,0.0373571097191776
8197,0.03442244512561455
8198,0.03295276409424019
8199,0.032830879584812914
8200,0.04689405615194105
8201,0.09849924185133362
8202,0.1024628490057666
8203,0.5144362020743762
8204,0.44138122711041566
8205,0.05986558504562687
8206,0.06888389484183115
8207,0.2725032329981168
8208,0.2671747578899204
8209,0.03248667361473543
8210,0.03814861533478686
8211,0.03647165881570297
8212,0.037830412748120365
8213,0.0727454234378127
8214,0.0474699199926289
8215,0.43641349820659525
8216,0.10369898064521446
8217,0.12440840059830144
8218,0.4851663125097416
8219,0.09344017407743892
8220,0.03696595130154796
8221,0.44476749413526107
8222,0.04161346085754662
8223,0.5027625541970973
8224,0.03790996567882017
8225,0.03853567218478124
8226,0.03812494194286872
8227,0.036882977942013395
8228,0.04167073957774189
8229,0.08055320502480932
8230,0.08753628576671128
8231,0.06571104369318609
8232,0.046794137033016235
8233,0.04570896827490006
8234,0.049942503124074146
8235,0.43898842596370286
8236,0.040021826434231265
8237,0.03927074759864276
8238,0.03848421102337481
8239,0.042773442126561874
8240,0.03440363736286072
8241,0.038097204295654094
8242,0.06049360610102427
8243,0.08202653578932566
8244,0.03318453320951841
8245,0.0689960584200667
8246,0.11406047836272082
8247,0.4307868841695063
8248,0.046373371451431666
8249,0.040112570918323535
8250,0.03122965761381123
8251,0.03284733790995202
8252,0.44101189383920814
8253,0.09543057313911904
8254,0.06927437437773334
8255,0.4528139028445696
8256,0.1786881308002316
8257,0.03343070149687396
8258,0.034412575443327764
8259,0.05050057221273391
8260,0.03998177985797419
8261,0.03330776324556456
8262,0.034228598726785436
8263,0.033425771311259136
8264,0.03723992652630843
8265,0.07082861025309407
8266,0.06971692902999664
8267,0.08110263368130646
8268,0.15996180442340213
8269,0.46481566503313193
8270,0.03631672697819815
8271,0.037961211215791
8272,0.032523052325671216
8273,0.0349332042346197
8274,0.034629220184208644
8275,0.03568484293288193
8276,0.2706516197215833
8277,0.034158224683027226
8278,0.04173213442940157
8279,0.03721358254885058
8280,0.04742735930157677
8281,0.04522728170541132
8282,0.025664117262191574
8283,0.12155257107086667
8284,0.46304499303526786
8285,0.03998982574610711
8286,0.04167327380228547
8287,0.0373359012143311
8288,0.03713981357848554
8289,0.04167838952568652
8290,0.04069316081185437
8291,0.03360584957194101
8292,0.036481709318786984
8293,0.033521923332581076
8294,0.1014208073354965
8295,0.15803053918071577
8296,0.08149867216571546
8297,0.060281624944996406
8298,0.04401195144288974
8299,0.024319211252188607
8300,0.02919574973489066
8301,0.029882862154063293
8302,0.03646891787256264
8303,0.05780659079652755
8304,0.0579714464295587
8305,0.26007848679715134
8306,0.035856401637010725
8307,0.05564444997696948
8308,0.04371933085823579
8309,0.025034473341899177
8310,0.020847224759622134
8311,0.030008257704494265
8312,0.04414574626781931
8313,0.0377982603219741
8314,0.050932113170292
8315,0.15938842959924407
8316,0.17717269191042614
8317,0.03944011000084846
8318,0.03930320213119662
