Index,demand
5825,0.5313154831028003
5826,0.2825105766009773
5827,0.11723030237699368
5828,0.11841009476976008
5829,0.11804375247181814
5830,0.08499018555458521
5831,0.09776649417418588
5832,0.06554741980930559
5833,0.06367453518727792
5834,0.0935610114781848
5835,0.09814999564816239
5836,0.07160966504713506
5837,0.07137383488615705
5838,0.0477138512718199
5839,0.7798757520796625
5840,0.9926469882436961
5841,0.8066745620193677
5842,0.0705711119836252
5843,0.07035634459895063
5844,0.44734656884798973
5845,0.11673033756758447
5846,0.052872956438141855
5847,0.027139500230374605
5848,0.0327608083034773
5849,0.054629294674861134
5850,0.08392916346940499
5851,0.07178673206035084
5852,0.4982358452991242
5853,0.5769784910652559
5854,0.10623585194081306
5855,0.11981863031694157
5856,0.11978707988318796
5857,0.11106514127219708
5858,0.09359877748126838
5859,0.2739349036242342
5860,0.0723661595772999
5861,0.053433042806683276
5862,0.06853396779262028
5863,0.07545280773972567
5864,0.07745269658408532
5865,0.06895503580696627
5866,0.4655475078327782
5867,0.4485672895208051
5868,0.27531199469719175
5869,0.07075556262731604
5870,0.06245970340457064
5871,0.06745502407614061
5872,0.06724887202402753
5873,0.1613847977485694
5874,0.053923759608445726
5875,0.0539693998414484
5876,0.033765922885669215
5877,0.030577749296091986
5878,0.043399002549969465
5879,0.06519658409544772
5880,0.06820004965739809
5881,0.2931029846663687
5882,0.7044846345879135
5883,0.5118943143444198
5884,0.27813238118130523
5885,0.12328344042059998
5886,0.13533568083417744
5887,0.27333821988454454
5888,0.48685159100731457
5889,0.2670272046157999
5890,0.05162538368045827
5891,0.06363532187727318
5892,0.05860281497870453
5893,0.1301469820061593
5894,0.27112228670789124
5895,0.0923483036923955
5896,0.13127099237460083
5897,0.27498510197853643
5898,0.11968139723525205
5899,1.020799742169806
5900,0.08654808586026669
5901,0.04664870784233249
5902,0.09899305133776264
5903,0.12008829099994901
5904,0.051762516633742275
5905,0.05438166107207626
5906,0.07743281116977233
5907,0.0508269671068195
5908,0.04347038791017608
5909,0.06515092159838268
5910,0.06903521226467549
5911,0.12581762095072027
5912,0.5141064336315476
5913,0.2784877660258241
5914,0.5417053964017265
5915,0.5130157493732689
5916,0.13684719699192896
5917,0.11459123380790046
5918,0.2659916069744004
5919,0.11927536519501244
5920,0.07085245031602037
5921,0.07118638839372368
5922,0.49380024614781776
5923,0.6759714851590184
5924,0.07390980767610847
5925,0.555248860640783
5926,0.47886662732191265
5927,0.06784935443299389
5928,0.08056566106523749
5929,0.06774783441612167
5930,0.05537520034818108
5931,0.023048157785702836
5932,0.028848600313801705
5933,0.04175086487365487
5934,0.06344011103088952
5935,0.07546891227162313
5936,0.1204734077489842
5937,0.12729068073418873
5938,0.2753582825101793
5939,0.7790098344933367
5940,0.5174777329266111
5941,0.504180229453613
5942,0.5727953397658755
5943,0.11048583740158976
5944,0.061557020160220875
5945,0.06175246488532938
5946,0.09308475075402957
5947,0.26451516084157184
5948,0.06562595654724063
5949,0.0452014639685
5950,0.0425601377346227
5951,0.06404043498917442
5952,0.10913022060253422
5953,0.050927696747820834
5954,0.061468900822471806
5955,0.07220856939482524
5956,0.05001950205256165
5957,0.05610768215736724
5958,0.05150348888098157
5959,0.027707727842164777
5960,0.042203677603102216
5961,0.0781147220393411
5962,0.06750368262012521
5963,0.11458278260776286
5964,0.26520592622220635
5965,0.27595360067002467
5966,0.5234314240263164
5967,0.7827217766841037
5968,0.6202322294897421
5969,0.274705491308797
5970,0.11022579878611836
5971,0.05866207140407066
5972,0.05970036588166134
5973,0.048537544028707046
5974,0.06046002585600469
5975,0.09293030271101957
5976,0.04320170568256735
5977,0.053511790478892395
5978,0.6035694188816112
5979,0.26429876885989745
5980,0.051117800945084634
5981,0.06135017117562586
5982,0.06132596642835663
5983,0.07397200499109555
5984,0.05706846345728089
5985,0.0561528734392854
5986,0.045342035705386106
5987,0.03646212499523999
5988,0.02546440852090514
5989,0.03880015610111024
5990,0.057991449799828135
5991,0.08185781312207638
5992,0.11977851299004025
5993,0.5283587359019138
5994,0.4772307951033158
5995,0.13545309759307286
5996,0.9730288353385971
5997,0.4755432697756126
5998,0.4965706600761294
5999,0.2721927034995485
6000,0.05967895422701967
6001,0.05657364100269811
6002,0.05984782788410615
6003,0.05894986414957978
6004,0.06330831457745408
6005,0.057083417922587545
6006,0.06464972549146074
6007,0.43160231910558444
6008,0.26516269428480044
6009,0.2549754633146634
6010,0.06026073379482194
6011,0.06929216652896888
6012,0.09433585233818793
6013,0.10143357692399921
6014,0.13239305068328952
6015,0.040000770487024655
6016,0.03881447565233254
6017,0.05334063561194261
6018,0.11415535454504151
6019,0.5842429408763425
6020,0.5208597943929751
6021,0.5004069487411404
6022,0.11944556853570135
6023,0.26979314557008605
6024,0.12129881315519085
6025,0.10936283351313407
6026,0.056831045007588205
6027,0.0541406051970974
6028,0.08153168345070826
6029,0.07795406576980056
6030,0.06206933636216535
6031,0.2922909806420935
6032,0.051690065616489096
6033,0.058074632120855355
6034,0.26446583810103913
6035,0.05607937049158205
6036,0.04204194045200911
6037,0.10170217833713768
6038,0.11703105868631238
6039,0.06786858615307996
6040,0.08586813719226659
6041,0.2691762735611484
6042,0.13766052696630782
6043,0.09562292186387261
6044,0.10104071777428916
6045,0.04710021305198012
6046,0.06533011847714237
6047,0.06095856505651464
6048,0.05829983531938139
6049,0.0874314425248152
6050,0.08751662837742606
6051,0.06012519234210282
6052,0.05580752768142042
6053,0.049792056769922106
6054,0.4575676137061005
6055,0.047424714915750905
6056,0.04738615911965582
6057,0.05604590559142196
6058,0.038085500788465024
6059,0.04253062131519559
6060,0.11168531520565289
6061,0.06571376849306808
6062,0.06403292453425374
6063,0.08049119588542271
6064,0.06405251321898475
6065,0.1481342127654631
6066,0.4679788760369628
6067,0.48556081989205635
6068,0.058725559649456915
6069,0.043721464204536244
6070,0.055368912252153145
6071,0.05548896522425894
6072,0.05220148539395264
6073,0.05743882637104485
6074,0.11060764813897071
6075,0.05094474827298075
6076,0.046412501372162435
6077,0.044702984470913726
6078,0.0469725415451123
6079,0.046639416089865146
6080,0.05564810684048949
6081,0.07732244508430654
6082,0.4578131164972648
6083,0.04430167363415826
6084,0.04765943660017069
6085,0.055024595369732344
6086,0.06958751962723086
6087,0.07719740475349941
6088,0.45578997962516116
6089,0.05871032117542213
6090,0.08380385825480546
6091,0.05544204515330132
6092,0.051573678620059335
6093,0.05770865479412665
6094,0.09707153873369462
6095,0.05743964203835448
6096,0.046397212884382824
6097,0.044730400319990385
6098,0.26731212988017955
6099,0.046686411820473644
6100,0.036828016034802555
6101,0.03717513527534205
6102,0.11305036053326051
6103,0.06781344818651792
6104,0.0488013677861029
6105,0.04498304434636838
6106,0.04984066137068135
6107,0.0643155847927485
6108,0.43679382882908124
6109,0.05495740212171679
6110,0.042584876625743284
6111,0.04310242496883183
6112,0.054441045911957295
6113,0.05525679377456318
6114,0.056797340721399955
6115,0.27018429324650106
6116,0.05754173502534507
6117,0.25807565426315154
6118,0.06887727680127304
6119,0.05086911028688872
6120,0.045807147703336965
6121,0.049224399266563704
6122,0.04700679014546855
6123,0.26801924170702873
6124,0.06774100999579191
6125,0.03660080493380185
6126,0.0705390732252029
6127,0.06829955019195631
6128,0.04724454006017623
6129,0.04244927251331796
6130,0.2687857988533281
6131,0.5517907060120641
6132,0.09864804655969578
6133,0.07088762818578054
6134,0.05948447399853607
6135,0.048406659114002396
6136,0.04830785221033537
6137,0.06359091414664973
6138,0.05632112131922109
6139,0.0597852694816298
6140,0.6736454774139652
6141,0.05704782758742705
6142,0.04882770644244966
6143,0.05507491440426177
6144,0.05502524592132085
6145,0.04451442265611611
6146,0.04623733597158676
6147,0.0963104725695983
6148,0.4351822019967242
6149,0.0544064441249072
6150,0.08337036379175829
6151,0.03799256133665085
6152,0.029035353846021898
6153,0.04424393509340046
6154,0.058434404550950524
6155,0.03430556150165946
6156,0.034792063739139664
6157,0.04499943044229396
6158,0.044109315793073665
6159,0.03699374190429904
6160,0.030558566603751808
6161,0.03762147994049772
6162,0.03111420945786803
6163,0.06667059206836166
6164,0.05153696410814627
6165,0.05158789991234448
6166,0.047845372142498475
6167,0.05109508162308301
6168,0.05135547564345721
6169,0.07904344568797096
6170,0.040550859652276804
6171,0.0479195576598486
6172,0.4799468386526155
6173,0.05053165909964132
6174,0.07176387371527607
6175,0.04422323654129632
6176,0.04491015507143173
6177,0.03376995196137056
6178,0.4897266484577107
6179,0.04540447232666927
6180,0.03752376427813111
6181,0.029751274837848483
6182,0.029778890061100436
6183,0.05219055811261365
6184,0.0801551319286042
6185,0.048159301162304075
6186,0.051094737769373816
6187,0.08452134662165131
6188,0.04828109903135892
6189,0.047348961540599074
6190,0.429248978022017
6191,0.050224087385504275
6192,0.0886722817735434
6193,0.024896834267879343
6194,0.03773264328434124
6195,0.03840343998812216
6196,0.038089415469317274
6197,0.03749446664741314
6198,0.12035242448005676
6199,0.046551015620171735
6200,0.03487283832667278
6201,0.03486694380109999
6202,0.05331022998499035
6203,0.120755559707961
6204,0.06200989532780513
6205,0.052994842608878844
6206,0.05114232953183782
6207,0.04753948834365818
6208,0.04960817025173179
6209,0.04629548445307064
6210,0.05119986045014418
6211,0.2672496989163468
6212,0.10019062953319981
6213,0.0254286981982683
6214,0.024536251380040404
6215,0.024536077098512486
6216,0.024537374700905484
6217,0.02713741511980782
6218,0.029025387311199618
6219,0.026901086820531047
6220,0.02672183829855308
6221,0.025073267350099158
6222,0.02506663209011345
6223,0.04328564539848201
6224,0.04409024757227761
6225,0.04300351091371353
6226,0.08879972631657615
6227,0.04116605380076952
6228,0.037705858044102356
6229,0.08730553294804558
6230,0.04310688706348465
6231,0.1209230070170691
6232,0.030027192079402052
6233,0.025375991726127672
6234,0.025205656998907665
6235,0.025205482717379747
6236,0.024537374700905484
6237,0.02713969509049885
6238,0.027583686276919196
6239,0.027184162583923414
6240,0.026255419756632755
6241,0.04459774028708247
6242,0.038375263662969616
6243,0.03837243876567708
6244,0.03713353323248335
6245,0.040985363077328724
6246,0.030021174633997758
6247,0.019298571369709687
6248,0.025193093672850688
6249,0.05521300688946038
6250,0.024939513093452922
6251,0.02578880652561996
6252,0.027490920195811928
6253,0.02874594100145536
6254,0.02730423996717494
6255,0.02667644109377066
6256,0.025464681531868434
6257,0.025458612724767724
6258,0.025978005851809014
6259,0.05906476316180911
6260,0.03671513348756151
6261,0.036854085076174214
6262,0.07813379132054396
6263,0.04077554544684273
6264,0.041495678249360984
6265,0.03891803296513577
6266,0.01901912505996543
6267,0.051290004701577054
6268,0.02492620699603366
6269,0.02492733031689874
6270,0.05863278642770022
6271,0.027304065685647017
6272,0.05137602099809586
6273,0.08643984358403176
6274,0.04362870323292951
6275,0.04192597138638969
6276,0.038739368622386375
6277,0.03687373282568685
6278,0.04131134505779072
6279,0.0308636057862949
6280,0.019467353700791806
6281,0.02572998633042686
6282,0.025592063095222384
6283,0.024922657476355123
6284,0.02557943622664055
6285,0.02817966856985649
6286,0.03115401863114872
6287,0.027302800704344193
6288,0.0303414394216228
6289,0.04381853783340181
6290,0.1115251755849939
6291,0.03086234080499207
6292,0.02134021859101007
6293,0.024923606515692285
6294,0.02773109558213288
6295,0.02874377432160654
6296,0.027972376911609625
6297,0.026643125302496004
6298,0.02711052893324351
6299,0.02639823391905948
6300,0.025824489448540384
6301,0.025818769204495513
6302,0.029219362293666028
6303,0.05233991678689942
6304,0.07154625307651376
6305,0.03752222571373865
6306,0.06254824826267605
6307,0.03086234080499207
6308,0.046256865148243655
6309,0.050698294110982395
6310,0.04762127507249938
6311,0.06946624151787514
6312,0.04490765430785941
6313,0.044101288839181185
6314,0.04353444828432895
6315,0.04818021064412135
6316,0.046462253659094184
6317,0.08996112276790089
6318,0.047085803578778916
6319,0.04078241254004606
6320,0.061889685573143595
6321,0.15788206550375725
6322,0.06570959164990063
6323,0.059018571089800034
6324,0.46200964035734327
6325,0.4535240633946971
6326,0.05018514428693472
6327,0.44570867789120916
6328,0.07745054970238102
6329,0.2753518432028203
6330,0.27629185515715043
6331,0.08544457054639001
6332,0.07277895745809691
6333,0.054959722299383694
6334,0.028058504147028932
6335,0.041583743872086694
6336,0.037440518168176846
6337,0.2756210382781492
6338,0.060009417332717384
6339,0.48515096720001605
6340,0.0856292853088267
6341,0.08311840988657045
6342,0.054935762542158054
6343,0.032574862968316284
6344,0.04158405723966234
6345,0.04214776985280836
6346,0.04081288130901561
6347,0.0663431099322092
6348,0.09087336850551148
6349,0.08993357085577913
6350,0.4720169786899592
6351,0.46769515981889703
6352,0.07029668700805732
6353,0.07282192584154762
6354,0.0981355827549508
6355,0.07152576165510025
6356,0.02947223423704809
6357,0.030545504781255832
6358,0.04444224335106181
6359,0.04754674814005562
6360,0.040595548288453416
6361,0.042768932690437855
6362,0.07766371377642417
6363,0.06272747280212866
6364,0.47044219003744825
6365,0.08776806760515939
6366,0.2752494444029411
6367,0.48679653211616825
6368,0.0793242375000863
6369,0.05650827426106554
6370,0.45881428716669026
6371,0.046259345259380046
6372,0.0464784202205669
6373,0.2722889647668024
6374,0.04713852324650563
6375,0.04299823985845315
6376,0.04376139440392806
6377,0.042981691169320796
6378,0.06573786399453471
6379,0.2732837686136907
6380,0.07440190130843329
6381,0.06327567310071198
6382,0.05590104663326993
6383,0.46911118551191905
6384,0.04904342104143515
6385,0.047135772260868535
6386,0.04703599613557991
6387,0.04788793989216594
6388,0.045492769292518984
6389,0.0437259719323119
6390,0.07456016755027978
6391,0.07527370996189423
6392,0.061049645986612236
6393,0.07291371423637877
6394,0.06809658258274102
6395,0.47668101122232365
6396,0.05430241373556535
6397,0.04854425390561991
6398,0.045872388536309004
6399,0.04171211537366445
6400,0.04252221698013632
6401,0.04245000916883685
6402,0.4675183753561413
6403,0.07424291466868656
6404,0.06953569529890728
6405,0.277051442111311
6406,0.46220452273843265
6407,0.0507930318500686
6408,0.04856477088935624
6409,0.046617606494336265
6410,0.04169996594015712
6411,0.0417562075244436
6412,0.0425281011904103
6413,0.03585406711613894
6414,0.07193985060292378
6415,0.07196178958631454
6416,0.07015845943814689
6417,0.4584835874398208
6418,0.46226467733169263
6419,0.04883865492131031
6420,0.4684929240412993
6421,0.04960336171872511
6422,0.045432579538458785
6423,0.043255774683416195
6424,0.04325453312671541
6425,0.26683102409677584
6426,0.04321651487542343
6427,0.043319532020095565
6428,0.06746363705402363
6429,0.06291885558585915
6430,0.057851490647107214
6431,0.0741394098185664
6432,0.49550512226577154
6433,0.05063354222407697
6434,0.048498337838675715
6435,0.052962794209191325
6436,0.049638585293165526
6437,0.048258369283091
6438,0.04966144108954259
6439,0.04215615476974926
6440,0.08356081037478781
6441,0.12766023105758706
6442,0.05769052033035667
6443,0.05328579448520259
6444,0.045175790160623355
6445,0.025564838403241662
6446,0.028646993467502494
6447,0.02905953747202365
6448,0.04854166686533249
6449,0.06300168143555913
6450,0.10099196454624892
6451,0.2769646074289751
6452,0.05183772809009724
6453,0.06663449995833264
6454,0.05675475516215333
6455,0.04438207729723197
6456,0.04061851066858869
6457,0.04891277754459052
6458,0.05251764534598754
6459,0.04934898490667927
6460,0.04675964663187962
6461,0.04713624742807568
6462,0.04710654143439796
6463,0.05216299626079273
6464,0.10492935540738296
6465,0.12546018062452502
6466,0.048280461532481764
6467,0.048278238171731595
6468,0.04976495450814703
6469,0.06688958927408142
6470,0.04608465846123653
6471,0.04596005347707288
6472,0.046937349603544544
6473,0.04595764814259771
6474,0.045925907040148976
6475,0.04432258053978874
6476,0.08123773292540022
6477,0.029154907311291143
6478,0.030033210097403944
6479,0.04936015376956173
6480,0.06403738692032578
6481,0.08229542024161966
6482,0.31766744393862995
6483,0.2656539484875271
6484,0.10938262663213259
6485,0.07453857322034585
6486,0.06542451419354846
6487,0.04585245693885633
6488,0.06891988883823419
6489,0.05365828812761323
6490,0.04791334254273506
6491,0.04714384765184958
6492,0.06399277126758333
6493,0.050423289591301435
6494,0.5923559970161879
6495,0.07651469869224839
6496,0.04828040159417385
6497,0.04901304876932199
6498,0.0897315542656864
6499,0.046106398563800034
6500,0.046103770331800915
6501,0.045996594768535085
6502,0.046729615120221196
6503,0.04590649681203053
6504,0.04453649823428197
6505,0.02479061741531513
6506,0.028452528451233434
6507,0.03127730939449076
6508,0.061738984033740764
6509,0.05693034010345482
6510,0.06636634426365104
6511,0.08457295387958395
6512,0.08467043008060125
6513,0.2948318799985897
6514,0.48916489016208764
6515,0.07808963761409139
6516,0.05329942344592445
6517,0.07399933209520126
6518,0.04341959973849964
6519,0.05465551582708451
6520,0.05362286392024708
6521,0.05437615838525857
6522,0.09961285483065258
6523,0.05264572438565869
6524,0.0692529318509068
6525,0.05133731279401736
6526,0.05056393730159904
6527,0.04759741170207971
6528,0.046964342023476026
6529,0.03661688844738551
6530,0.09609450024067048
6531,0.03653606586103451
6532,0.034185846849771544
6533,0.04095802544353646
6534,0.03702828831376607
6535,0.02821501258922394
6536,0.03137535200460287
6537,0.05115334705762717
6538,0.05718712501169837
6539,0.066425360470147
6540,0.10067558215080265
6541,0.096199350049579
6542,0.4897836913841637
6543,0.0962885482977627
6544,0.09842516114753996
6545,0.04181581983749996
6546,0.08851589994261432
6547,0.04066640054184375
6548,0.05591885523043746
6549,0.04471222817126587
6550,0.05824914745562847
6551,0.050444495910211065
6552,0.046680272469125324
6553,0.05501581198064344
6554,0.0506396154536887
6555,0.048528833382761
6556,0.05104039312681525
6557,0.038222073651263594
6558,0.04613075597398348
6559,0.0366856360493207
6560,0.04048812042856751
6561,0.05387789090053542
6562,0.033137742860763646
6563,0.05269936616453865
6564,0.05810479896364659
6565,0.06814899948734758
6566,0.09965467460620352
6567,0.48147713930005837
6568,0.09589539358549058
6569,0.09578081394192234
6570,0.08878734020450803
6571,0.08457426509001244
6572,0.0882248461309797
6573,0.08930098923039347
6574,0.05792363127363059
6575,0.03714079952958807
6576,0.04624088021195779
6577,0.2814228188608375
6578,0.05344386379842893
6579,0.09186130537913986
6580,0.04973356275382088
6581,0.049907748474740346
6582,0.03888178644024298
6583,0.030917085180655883
6584,0.03627643521261213
6585,0.07855914354745097
6586,0.06117263384941106
6587,0.06156234656020994
6588,0.09658829812059695
6589,0.5796104646858209
6590,0.09403781193271735
6591,0.048191380538792204
6592,0.47826871804761295
6593,0.08619445390573428
6594,0.26258006119752947
6595,0.27671026743502286
6596,0.07615745127226263
6597,0.058850401512486945
6598,0.07510339359897769
6599,0.13778321796912227
6600,0.0666867762242481
6601,0.13465467497913017
6602,0.06497914803904323
6603,0.04996324856931306
6604,0.06124121348065208
6605,0.029035950228836743
6606,0.0359133496888748
6607,0.05560751312138388
6608,0.06199529619558851
6609,0.046459197452247726
6610,0.09692734672258481
6611,0.11168093379958466
6612,0.10161195403253544
6613,0.0943618302530139
6614,0.054706347238632054
6615,0.09441233410234114
6616,0.13829881867192373
6617,0.2680401964048436
6618,0.07379050046266807
6619,0.05011892535539008
6620,0.05886058237227467
6621,0.04759492038631218
6622,0.05513135477055608
6623,0.06747128148100125
6624,0.44187559579031377
6625,0.056622280796051104
6626,0.0676177555556242
6627,0.4035237290543354
6628,0.2702435047857043
6629,0.04356247288102385
6630,0.02907658712807383
6631,0.03015952757929626
6632,0.03839932675391795
6633,0.05633624849272426
6634,0.27271899017958373
6635,0.26585452177798014
6636,0.098217669803948
6637,0.09575314319239318
6638,0.2736063711921322
6639,0.11830584372029726
6640,0.10995544314482225
6641,0.1539345919740073
6642,0.44800090675145143
6643,0.08468003636492524
6644,0.05157068279478996
6645,0.06029386626311399
6646,0.07716529736998579
6647,0.06950023984349865
6648,0.6995026966037279
6649,0.8321516678277597
6650,0.06899120013515893
6651,0.06689589566873874
6652,0.41702825049807435
6653,0.04650660311213231
6654,0.05195554130153027
6655,0.27607257301118265
6656,0.030184706949204457
6657,0.04114577661810321
6658,0.057335544761188253
6659,0.05086033283164837
6660,0.062416833051430046
6661,0.4981960920048511
6662,0.08404673593602895
6663,0.09570716967715172
6664,0.25660357540954964
6665,0.10556202035610648
6666,0.25954335773726717
6667,0.4501988202601977
6668,0.2749337418110936
6669,0.13462141605585942
6670,0.4851215598448353
6671,0.29115317492764087
6672,0.7927767047326295
6673,0.48718417475800196
6674,0.4615717772942077
6675,0.06898989037828382
6676,0.04872022770574339
6677,0.08306823522710394
6678,0.051461766756434976
6679,0.04474773164048949
6680,0.04934662553367483
6681,0.02973474790935073
6682,0.05634076572217189
6683,0.05446108239415476
6684,0.05358361820593717
6685,0.052013437793537384
6686,0.09253940946250641
6687,0.0952733404011941
6688,0.09525596275007923
6689,0.09530245541325384
6690,0.11264798604796072
6691,0.2764163355695137
6692,0.09069171169817146
6693,0.052356951073619366
6694,0.07214436269296176
6695,0.14378449053014256
6696,0.05359691614782023
6697,0.2863891212985305
6698,0.8050978000216572
6699,0.8289466929292856
6700,0.5082222732009868
6701,0.06562592787907542
6702,0.0541708211730914
6703,0.04800591554622979
6704,0.05492701681009662
6705,0.27425191267217036
6706,0.05984482853872174
6707,0.04443583131497931
6708,0.08874937313246872
6709,0.028741978572376998
6710,0.045881935610723214
6711,0.056299537818604126
6712,0.06887868862355137
6713,0.051361950398892325
6714,0.28533409268294707
6715,0.059747019205121696
6716,0.07551217522921079
6717,0.11575467593474352
6718,0.11571019295638882
6719,0.08405844058594092
6720,0.07592259804178203
6721,0.09531557623843959
6722,0.2688961569996723
6723,0.05536460323988877
6724,0.0567820022734415
6725,0.08646465214953036
6726,0.07359525596863453
6727,0.2674630200550326
6728,0.8352302816370663
6729,0.8075976757947151
6730,0.5761030949598269
6731,0.047255580892740054
6732,0.26263545343332256
6733,0.051948621836868165
6734,0.27562253671626435
6735,0.058818372411841104
6736,0.2666939050810206
6737,0.05293599723520586
6738,0.06012513698721949
6739,0.029616725284681233
6740,0.06226917344055086
6741,0.0995227700071194
6742,0.273201810995949
6743,0.073191626305832
6744,0.5275695984083889
6745,0.28251359732617803
6746,0.11722483036456241
6747,0.118367688083965
6748,0.11806231534779167
6749,0.08585844455307022
6750,0.09776166648841689
6751,0.06554848725679377
6752,0.06438312645462956
6753,0.09479696182696865
6754,0.09815106309565057
6755,0.07178544408807659
6756,0.07120053930324773
6757,0.04598493839018405
6758,0.7763732785852987
6759,0.9936581531824485
6760,0.7964931445144933
6761,0.0707763268535994
6762,0.07052911065898364
6763,0.277240132919596
6764,0.06059208456903135
6765,0.11838499904322455
6766,0.052121650983240925
6767,0.032874134105179
6768,0.027141111322923975
6769,0.03355925645687419
6770,0.054630905767410504
6771,0.08399844185599532
6772,0.07178755066854102
6773,0.49738980535437494
6774,0.5989294279808264
6775,0.10553240056464853
6776,0.11981801914804237
6777,0.11977132740421197
6778,0.11105949497823789
6779,0.09353006045531653
6780,0.5080165633444308
6781,0.07236740130631601
6782,0.053434110254171455
6783,0.06853520952163637
6784,0.07409444292182182
6785,0.07745411259462935
6786,0.06879103666066028
6787,0.045022855078339065
6788,0.4645211829397452
6789,0.438224555777526
6790,0.2754875055614035
6791,0.07074889902787308
6792,0.05962012877594367
6793,0.06762904355459669
6794,0.06725067328061929
6795,0.26622732861267784
6796,0.053750845578454394
6797,0.05397120109804016
6798,0.03386806096997927
6799,0.04419728011496818
6800,0.06519740270363791
6801,0.06820086826558829
6802,0.2908590056603456
6803,0.7108030418985974
6804,0.503519094125263
6805,0.2790386471034386
6806,0.12479396261618006
6807,0.13684135695874444
6808,0.2739351647132824
6809,0.47822484916104185
6810,0.2674754213640091
6811,0.05162645112794645
6812,0.06397630938439482
6813,0.05842951939579521
6814,0.1275262815022995
6815,0.12946250094414488
6816,0.0901649915379616
6817,0.2827439701811746
6818,0.2751228126907656
6819,0.11971279755183213
6820,1.0205175171679162
6821,0.2724478906655906
6822,0.04498084926119022
6823,0.30014043972582344
6824,0.11896079965571173
6825,0.051764143608806115
6826,0.054558003333723196
6827,0.0774346124263641
6828,0.05162542264647588
6829,0.04347199900272545
6830,0.06515174020657286
6831,0.06823916426698017
6832,0.12581843955891045
6833,0.5140021694730943
6834,0.2759045879945045
6835,0.5333199180257383
6836,0.5214478156966057
6837,0.20370762659275285
6838,0.11458658040365938
6839,0.2700069555643352
6840,0.11843480231536038
6841,0.07085369204503647
6842,0.07118745584121186
6843,0.5057974255440021
6844,0.2743943323142233
6845,0.07293892795574257
6846,0.5408083368263397
6847,0.47662304693315927
6848,0.06744505840888447
6849,0.06767661837766023
6850,0.08056746232182926
6851,0.06792417298463886
6852,0.055377001604772845
6853,0.023049943159780126
6854,0.028053541240771983
6855,0.041752650247732156
6856,0.06429872784162807
6857,0.0754697308798133
6858,0.11896573058000427
6859,0.12577686764714716
6860,0.5060340062279856
6861,0.7674181039926892
6862,0.5174494067810806
6863,0.5041184900217992
6864,0.5812252525685463
6865,0.11048707913060586
6866,0.06155826188923698
6867,0.06157916930242006
6868,0.120568927322216
6869,0.14113613594797322
6870,0.06302439038581711
6871,0.04354225727745599
6872,0.06403991715570506
6873,0.11589076270633913
6874,0.05092717891435149
6875,0.06127838067630817
6876,0.07219265887784182
6877,0.04676860122992188
6878,0.056109483413959
6879,0.05150529013757334
6880,0.02770933893471415
6881,0.04220511441412367
6882,0.07811554064753128
6883,0.0683013530616819
6884,0.11458360121595305
6885,0.2649717417993305
6886,0.2767267024598633
6887,0.5150575694757543
6888,0.7920480965567321
6889,0.6191824337722939
6890,0.5041130875310336
6891,0.11023091061687194
6892,0.05866700895329633
6893,0.05987986290159092
6894,0.04854265585946063
6895,0.06029057082979486
6896,0.09292782654473912
6897,0.03880425608612585
6898,0.5661274007584998
6899,0.26383268863457454
6900,0.0509352410407835
6901,0.06152650974414305
6902,0.06132794196647631
6903,0.0737994432172898
6904,0.057244802025798076
6905,0.056154674695877156
6906,0.03646392625183176
6907,0.02546584533192659
6908,0.03880194147518753
6909,0.05878912024138482
6910,0.08185179316360004
6911,0.12128782737540053
6912,0.5309017131936234
6913,0.4772551374695714
6914,0.13547715246511197
6915,0.9733817663370138
6916,0.482390876887669
6917,0.49501059373907613
6918,0.11024000356414561
6919,0.05968406605777326
6920,0.05675331230415561
6921,0.05822824793223594
6922,0.05667119104456069
6923,0.059034166965876746
6924,0.05690855059777287
6925,0.06446537390946262
6926,0.4332349316644048
6927,0.26515799873132995
6928,0.42996258465801923
6929,0.061104321898862855
6930,0.0696638642749349
6931,0.09380768208957609
6932,0.09996803125508132
6933,0.13222011080138996
6934,0.04000257174361641
6935,0.03881608674488191
6936,0.05254557653891288
6937,0.28192061102830335
6938,0.570127306998854
6939,0.5163407498992961
6940,0.4997317130220766
6941,0.2764241328638084
6942,0.49341725022891186
6943,0.12280265552811988
6944,0.10785945695297705
6945,0.052252901652571467
6946,0.05116137072722606
6947,0.0574532006335753
6948,0.05414026164515598
6949,0.08131061977926336
6950,0.07437827321953754
6951,0.06206881852869601
6952,0.45191911990111605
6953,0.0515264554093606
6954,0.05693488780113752
6955,0.4183821698782223
6956,0.05608134602970173
6957,0.03393702485041429
6958,0.04204355154455848
6959,0.1016975249328966
6960,0.2890647914953244
6961,0.06536999916081264
6962,0.2699412908987704
6963,0.2977193259590412
6964,0.09712658256901421
6965,0.10104582960504274
6966,0.14301261928635536
6967,0.06543792129453291
6968,0.060957872941517374
6969,0.058473854797837475
6970,0.0885010858873381
6971,0.0873415732320313
6972,0.0602948607047116
6973,0.05598137287834859
6974,0.04979153893645276
6975,0.31196228575333723
6976,0.04725215314194516
6977,0.06259055962294317
6978,0.03808730204505679
6979,0.042532406689272884
6980,0.11168083608293973
6981,0.06503969839057049
6982,0.06469750616048175
6983,0.04149452037462515
6984,0.06404785981474367
6985,0.14456484413140575
6986,0.46005037800678944
6987,0.47872470600620437
6988,0.059417928002010165
6989,0.04315547121771305
6990,0.0553683944186838
6991,0.055488273109261674
6992,0.05220096756048329
